Date,AAPL,AMD,AMZN,BA,BAC,CAT,COST,CVX,GOOGL,GS,HD,JNJ,JPM,KO,META,MSFT,NFLX,NVDA,PEP,PFE,PG,TSLA,UNH,WMT,XOM
2023-05-04,-0.009962665810499654,0.059340925761574424,0.0033710455381283566,-0.01949903311662901,-0.03172562325129096,-0.024694841035796996,0.00265464933332331,-0.0038970054235688604,-0.006854033918284611,-0.022742614236967756,-0.025328293901265005,-0.0045541147659094085,-0.013773146117224825,0.0010990810558642794,-0.014918907098287545,0.0033126087125816593,0.004624393041538569,-0.008669821324223394,0.0062247046215736295,-0.005738144682199277,-0.004619213697974998,0.0036667412660127767,-0.004422906603836784,0.002795007471896932,-0.01766637298662671
2023-05-05,0.04585904190750998,0.036614980277536756,0.015835527254169667,0.006525192165944305,0.026326820415293148,0.022141089319145817,0.017627321465330307,0.02521998836809491,0.008370648124496258,0.017770404619589265,0.013452343376066905,0.0033865042139415527,0.019346239074555977,0.004696973601874076,-0.0031739231025969487,0.01701173132304174,0.006153540916994799,0.03976176138314197,0.004591611016227013,0.0067777534133304914,0.0033384314133599415,0.05350549046047228,0.014263301448878933,0.008602323495620501,0.02459142088098832
2023-05-08,-0.00040355442430848833,0.05626759557979269,0.0016076240119395433,-0.0054600836156640745,-0.0007218490724492083,-0.001395864589452143,0.0,-0.003940123318268503,0.02062511199559408,-0.00156074136728391,-0.005852370281152408,-0.0022768167682822907,0.00241065712599442,-0.0015631861093420665,0.0021028057852687165,-0.006458636077395765,0.025843523221069684,0.016289253286921903,-0.004746853384538475,0.004665738303339647,-0.004689611651436844,0.01012145995502574,-0.0033641615034661378,0.006240141068487238,0.0039487110620730235
2023-05-09,-0.01002111684919544,0.0002103802556619065,0.007437086747609261,0.023150857980250534,-0.0010841987913320556,-0.006070590890323986,0.0034607027232683883,-0.0028866201846068813,-0.003904732135629095,-0.005343301735392712,0.009161654095491061,-0.007793175070023509,-0.004826840134225751,-0.008326173213894648,0.0004284923551400347,-0.005360464084379517,0.0028040214534012014,-0.020097062236164472,0.004077538731558441,-0.004925539179962838,-0.010290914403934398,-0.015486902413259212,-0.004557466895053111,0.0017008429134692453,0.0002748852681051665
2023-05-10,0.010366877713866471,0.020408862713570678,0.03293503350092615,-0.005164932726228428,-0.012368260702882897,-0.001500019214846367,-0.0022591236237920467,-0.012839728018604559,0.04016961670323557,-0.006858968243513923,-0.005348366817772171,0.003718665213691808,0.0005130933510176565,0.00173379261865807,-0.0012433385474799495,0.017148557822146124,0.009826884533099838,0.01093029067360131,0.0006693146529801077,-0.004688890049194628,0.002079736457470561,-0.003612788634512576,-0.0006322879441841889,-0.002814763489379152,-0.012910541746279008
2023-05-11,0.0010941213690542134,0.0008242513661281508,0.017898556144584802,0.004966733256636242,0.002558939948260991,-0.014839717888811867,0.0044531817462685665,-0.0055535168466150555,0.04222789771617048,-0.00568973435226011,-0.004647075869013755,-0.00409138670920347,-0.003155768375081812,0.005653268549535942,0.011559790994908363,-0.007069324604828661,0.0274651007901523,-0.010685168013670457,0.005492654047279758,-0.008215011623220215,0.0023344115064947457,0.020786425091438347,-0.002676674352387266,0.003729577093991871,-0.018264904878017418
2023-05-12,-0.005432094079364989,-0.01913134178479309,-0.017263494264582374,-0.005664045592453833,-0.011013115940594514,-0.0023357666187638414,0.004334148154217117,0.0025570307513428313,0.008031371898556901,-0.0038111184446625343,0.009616775920115953,-0.0013052571164185603,-0.01443643583747311,0.003907216106042917,-0.00843276439243233,-0.0036827539865419818,-0.014226584072181055,-0.00836294434333648,0.003985379899884694,-0.006139173113356768,0.010117547256457216,-0.024114596337054404,0.005040868378411139,-0.0003266120679778326,-9.457470306280305e-05
2023-05-15,-0.0029015133799660245,0.022216208516620976,0.008489121836596263,0.010261112254128011,0.02046092485609072,0.008317025887821886,-0.004035391348058438,0.0036965435065188525,-0.008546292171716555,0.008011574280514931,-0.006666527621691221,-0.007679689988620687,0.008390911350258722,-0.0026553495838560178,0.02136879607249104,0.0015846711845689245,-0.011838242855631748,0.021399571338136702,-0.009478033947164498,-0.005100033723163846,0.0003207046266528033,-0.009750860107846383,-0.00893587063043358,-0.0078045817142526055,0.0019052642643150178
2023-05-16,0.0,0.041035541496239045,0.01959105037675755,-0.009414444512715597,-0.010543588091558014,-0.019547077587950348,-0.011801525929258223,-0.023753024209680708,0.025422896091571088,-0.003919800784510344,-0.021757446795060822,-0.0013172548133405398,-0.0067517994658387905,-0.011324214121083209,-0.00016734550882322612,0.007340697036587823,-0.006391536592370913,0.008939903931481235,-0.004333305508514311,-0.004044748062469106,-0.0017323715310136837,0.0010214088288270423,-0.014774010633768948,-0.013923067579023165,-0.024568787150925458
2023-05-17,0.003596486022963323,0.022122391299971473,0.018349125212474244,0.029432644713532928,0.04327495560171787,0.023373377631629767,-0.002320579662106385,0.014229493355986967,0.011067257453889272,0.02878896405766288,0.03501235420343704,-0.0021985533505898933,0.03028412740154572,-0.0011079103820361687,0.01525019004881304,0.009407070432369987,0.018435706338849014,0.032499467161960144,-0.007107827966007954,-0.007049886588239037,-0.004246784352751956,0.04313493317739194,0.010554400395457846,-0.001670598434645286,0.022186679046806036
2023-05-18,0.013573463392140456,0.039498712553981574,0.022684486585828632,0.0017870154012115931,-0.0035061998721262646,0.012276863223948475,0.006243129646006195,-0.0012330895695877068,0.01633410699342013,-0.0018191029088597314,0.009428904685856233,-0.0032130574702469226,0.00755538539718223,-0.005557906176696252,0.017820385683178855,0.014292259389545956,0.08815555592985347,0.04850910307987783,-0.00260664854037179,-0.007373962482612201,-0.01657956149849503,0.01727768584344739,-0.011576252487324256,0.012890558433595236,0.009022328550657054
2023-05-19,0.0006283849390156239,-0.01974333707271768,-0.01621197208021114,-0.008480170769074973,-0.012725535384566413,0.000279449605788422,-0.0031770911530397228,0.007890449354980733,-0.0005701916949472653,-0.010461484627447407,-0.014606793254767826,0.002709728587317383,-0.0022965364254807674,0.0004776914755834585,-0.004913808264064482,-0.0005651377701833954,-0.01610032231772496,-0.013155021503906482,0.0014606622799883142,0.007918090994273902,0.004186910991717857,0.018206255962432197,-0.0008560940215064497,-0.010352366269456743,0.004622026309442681
2023-05-22,-0.005495962978628206,0.02039169253214797,-0.01072394478867387,0.002041800221250621,0.00814880092049118,-0.0024240478609635695,-0.009409262452908872,-0.018136957008957687,0.018482400442552036,-0.0037782770314367603,-0.0007566955003712638,-0.005404123048629014,-0.008296964704664955,-0.021232989202276512,0.010851255081144923,0.00888162498510527,-0.006452803719968483,-0.002818797309241419,-0.027480122375678585,0.05244844251981042,-0.026528806077397236,0.0473245988875953,0.0037523047996357237,-0.008844371259596603,-0.012214425134216991
2023-05-23,-0.015270984865866442,0.0011105196871161916,-0.00017395019575110725,-0.016205575964531784,0.008432951272412203,-0.007260389954422015,-0.014333652290093939,0.02851912070459638,-0.020112954674117257,-0.004163838812480361,0.014617881519033244,-0.0003824291689497015,-0.01048740908772553,-0.0017897315782006238,-0.0063831092522414635,-0.018603908345201373,-0.01952773280790839,-0.015776730185633754,-0.0030585676581426084,0.022708071793647307,-0.010852500985115728,-0.016549549453013485,-0.0024581752395955773,-0.001886242453025387,0.013531067222642619
2023-05-24,0.0016308367642698554,0.0013863295062649232,0.015189747065965913,-0.01657291145546814,-0.01693754907786603,-0.014251764864706275,-0.00436140691725965,0.002673861764319662,-0.01363701430310948,-0.01168830758642522,-0.013105175755078649,-0.0009570303841124936,-0.009193487790530858,-0.00850532930650303,0.009960793689927099,-0.004482660637593982,0.024583713802904625,-0.00490009840310642,-0.006362102459080562,-0.025809518606348655,-0.008302750631667912,-0.015569850375932186,0.0028949442468490056,-0.004595524850814115,0.011122091740757926
2023-05-25,0.006670075703562505,0.1057760752328018,-0.01510276818575663,0.007997197853079854,0.0024879238664820046,0.0013341561186966547,0.007820212595962321,-0.01738173333162526,0.021115522705794625,0.01264614676003648,-0.01505617619636935,-0.01446657102388672,0.00243532225713361,-0.007750053674705399,0.013867557144034018,0.03773673031967274,-0.016163895948595724,0.21808800430216022,-0.0059128462047658365,-0.02092693045929864,-0.006444470052630393,0.008547333224801432,-0.006530922016370187,-0.01000705896365016,-0.018101294184674366
2023-05-26,0.014006105857252942,0.05401911787540078,0.04347586628475364,0.01364673720313457,0.004957573570037287,0.008630177603366805,0.04168411536935884,-0.0031102273826286407,0.009109706335014548,0.024792030727738064,0.02098159147109613,-0.00038841577537879234,0.009317213282436858,-0.002486011079744583,0.03633363629873381,0.021160338968861804,0.05389711415120808,0.025116353613758604,-0.0011976098868867453,-0.006098478917992608,6.874463006182916e-05,0.04608376548838008,0.007964870588404038,0.0017771127952884438,-0.006551864778726337
2023-05-30,0.01060316920715953,-0.013951888367289389,0.012822304345733589,0.0051920058815074855,-0.0017675907959186089,-0.009011161739415529,0.0015166840305638853,-0.006250074797442779,-0.007572273904877438,-0.003560653831757197,-0.001469424991706193,0.0001293814143365803,0.003790469881509117,-0.007997358132775004,0.0018300856755263007,-0.005059652816939354,0.036539183388223324,0.029474574184946308,-0.010788860311439854,-0.015815828253240346,-0.015385915142950428,0.040530008769500823,-0.003474107893377125,-0.002461645979088287,-0.00889918815654849
2023-05-31,-0.00028191911148764317,-0.058008685041151684,-0.008916850747084985,0.004922130400170077,-0.016771243503133366,-0.019969358453774896,0.006924552316333829,-0.016461764756590398,-0.006489713755826693,-0.013584305141086857,-0.023913515800667966,0.004459846602791966,-0.012812864182439796,-0.0020093730437417247,0.008345593436173512,-0.00855055943675657,0.0057091152787522095,-0.058442547483771416,0.004066442598600783,0.026924359827523753,-0.0047606845572042795,0.013676132280176065,0.015283217477015358,0.005530286747723671,-0.01803929994409473
2023-06-01,0.015895375972776793,0.01060260802942379,0.017999210602823053,0.010927003976983382,0.007588178149662935,0.01600727668956918,0.002030664061462161,0.010172606215520276,0.006894065762999787,-0.023427618622931943,0.0172781046872531,-0.0033591725674471306,0.013685492007538044,0.00568279297127575,0.029369371072520117,0.01267842507368343,0.019791239950699587,0.04990479973327541,0.006083412250717614,0.0,0.010193466971774357,0.017450979367424225,0.01302944180606289,0.0036699661213733113,0.011482013818716606
2023-06-02,0.004764199153995755,-0.013567819458404155,0.011983006127262639,0.02544763426689146,0.03292914172668008,0.08064970049732832,-1.9244198640489e-05,0.02658839108972486,0.00764925556969569,0.02265535565937802,0.025842822405241342,0.015601694186910752,0.020788199108686622,0.01914881947536596,0.0,0.00844328961769391,-0.006620204325724111,-0.01120164263868781,0.010211572833875247,0.008902750766438252,0.017626606929070324,0.030608082827557156,0.011981435074104948,0.00951978068278194,0.022954381436372264
2023-06-05,-0.007599907296913135,0.0005937461012668593,0.008415221280893264,-0.02151235993350926,-0.0059390497140242955,-0.018526558360698248,0.010981366376358246,-0.004811111817675414,0.01069109924520363,-0.005701208220762442,-0.009642890169904697,0.008563815259079136,-0.009872874431753756,-0.006726362994719843,-0.004485223916874206,0.0016088945556930042,0.0076367382202440146,-0.003974502958811593,0.0007062495086152229,0.007531839806510346,-0.00396645628341603,0.016868648629117366,-0.002786076180162105,0.006563567790276463,-0.004453994970538692
2023-06-06,-0.002062565127104592,0.0520434825578598,0.010400614095251953,-0.007162313510658983,0.023889005545369636,0.01874702523859124,-0.0038472831240988136,0.0017988689174784768,0.010263736625500584,0.015386851036794397,0.009845521808972047,-0.0008846629910734352,0.0017960656401769118,-0.007269184087692299,-0.0009955467683187562,-0.006750158478359652,-0.010587626326104905,-0.013286554414376813,-0.014381768026059383,-0.0072711868227477265,-0.009985408353966668,0.0168599499197107,-0.02154774212624433,-0.00013346436076240318,0.008134700750481757
2023-06-07,-0.007786466201822763,-0.052891789982459365,-0.043421904903774046,0.022137250286215368,0.008516519792663758,0.03838385962728482,-0.009790797118376186,0.02560186448979797,-0.03851413224451665,0.027018815250830268,0.01907382128644107,0.002146991795441996,0.009641706958784064,-0.0014933663789966256,-0.028128764023110625,-0.031354332711053104,0.0012014201746747592,-0.03087297676491826,-0.008018325270688992,0.013461179288843078,0.002143274736352621,0.01462307267215497,-0.01122003771873682,0.0014676799159396355,0.022173447675372857
2023-06-08,0.015346874554394064,0.0269607853297388,0.02460606952762862,0.02874352857325773,-0.008516519792663714,-0.0046806930809652455,0.01718225388265733,-0.0036984326551687827,-0.0029430315692480853,-0.0008345769998503249,-0.0020241106536131696,0.010916656023922593,0.00028435900835484566,0.0024877294673063643,0.0037106749019527084,0.0057966407249900815,0.02372998777991812,0.027244198266428644,0.01098806352187371,0.005129854349228469,0.011262368691510925,0.04480209933086133,0.016660744810921793,0.014362869500628496,-0.003137714353123506
2023-06-09,0.0021573354086635195,0.031469809162270816,-0.006621468748440394,-0.0036746311851525272,0.00136776986373446,0.00247076167529231,-0.005417645238948733,-0.0023889651944460403,0.000736727635626234,0.0016381931506083151,-0.012499176955981666,-0.001561322706979034,0.0019876728650225378,0.001655169706155727,0.0013978428011238294,0.004693160747320195,0.025682903750843294,0.006728685543788173,0.0013721140825982635,-0.0030746608367814795,0.0008189386252630501,0.03981660778824774,0.0068913461982759005,0.006027772922871803,-0.007421784310382937
2023-06-12,0.01551759944514764,0.03361069011294636,0.025121316164936732,0.01936852784876352,-0.004794804848971497,0.012137241359183298,0.007108170000558362,-0.009677789818606258,0.011469502115624058,0.01027393506919849,0.011735031445350479,-0.0006875354630853204,-7.114379763489596e-05,-0.004309028103749503,0.022762013355932996,0.015365258334715854,0.009360379861232433,0.018198147779709063,-0.002471033463339813,0.023584201578279132,-0.007877338283590747,0.021974491562613167,-0.0020888403178181227,0.006575772058759317,-0.009073499449392211
2023-06-13,-0.002614928386161755,-0.03673756693943092,0.0007108476079609743,-0.005340070929774877,0.009226154532510118,0.031201961892425033,0.002013465788960217,0.007472101698087106,0.0015355686018861175,0.008827138706796895,-0.0025958491781535864,0.005239558961427661,0.007208172881636012,0.003978185653390373,0.0009958037565321028,0.007325632814172256,0.027360145296799303,0.03826378636168219,-0.0019809924086532415,0.00947858461754464,-0.0024101904426258552,0.03492701634188564,-0.0026016841284934133,0.007757020917535515,0.00018788123584139062
2023-06-14,0.003485249948052295,0.022235515035156438,-0.0018966774409432219,-0.015916961522902343,-0.009569301165184953,-0.008674880325724393,0.009874009415511953,-0.008998844876961447,-0.001293077986944744,-0.011983834414652917,-0.0012337708167259353,0.0050884362016622295,-0.003738919722155632,0.006759494714067083,0.007453964987136139,0.009082652689469175,0.01170450330859665,0.04702183562356055,0.008938691240143955,-0.023104997720293112,0.009331847360129675,-0.007449046704933148,-0.06615325924949222,0.01005872980587906,-0.012098443882832197
2023-06-15,0.011136342653423411,-0.024566994319685332,0.005443175548084132,0.011505752651511039,0.008548621757164004,0.017719704965173992,0.003748537406975795,0.007546779452842777,0.011416840724191227,0.003892747481426183,0.00767785216367622,0.013342145617180728,0.011244847180426322,0.01364832435815726,0.030550916379758465,0.031398295084821046,0.009953517840008638,-0.008032635693742471,0.013771560812280077,0.0098597215651038,0.01376888848092653,-0.0034719442089692484,0.017124118413051972,0.0054671607494754595,0.0069178151346052826
2023-06-16,-0.005877092101387858,-0.03405695907221621,-0.012826801009232924,0.002639973399308572,-0.006147592840601749,-0.009737541729123965,-0.010505073298490384,-0.006465377467704389,-0.012549485946878332,-0.004217868297980225,-0.0054448634709645775,0.0030491241454908566,0.001187462246814293,0.007160264593206458,-0.0029492004909952825,-0.016714690897725523,-0.03034787775842472,0.0009137022640166468,0.0017754299671009727,0.007768677959105437,0.007315692629783625,0.01796971375181672,-0.016011148954845934,-0.014046069585992135,-0.007203200717798244
2023-06-20,0.00048657409179929303,-0.009623115268663943,0.002308282311188502,-0.035252102281679666,-0.011023360175073214,-0.016940480686407716,-0.007571760128327646,-0.02302792594962806,-0.003486948853462761,-0.02269064958125262,0.0034233330905188196,-0.0006092227635890409,-0.005108923513588539,-0.006670515663729598,0.011780777824146892,-0.012581183164749387,0.006323194493437905,0.025805059983396415,-0.003931593972577858,-0.01813677126120754,-0.00927094858946175,0.05201270640767318,0.023495473845117756,-0.00884772302945524,-0.023190828281570226
2023-06-21,-0.005691454688037309,-0.05905454969544301,-0.007581513078945846,-0.0013664428476379365,-0.010445858748276575,0.0013673463363179678,-0.00015393579430692984,0.007778395810467721,-0.020932377115049784,-0.01723162491930133,-0.002358592795074208,-0.0015240763857269984,-0.0014741916226629962,0.0027712616163264162,-0.00950559409009139,-0.013371069140988292,-0.023861960082187744,-0.017570488408719987,0.0006474188673320806,-0.011247276484351799,0.008602223129732803,-0.05616662426467672,0.015558319007307548,0.0019441667697911375,0.01113339228256579
2023-06-22,0.01639027087552157,-0.012656725462953124,0.04173475821321792,-0.030982397115560622,-0.0215821842894119,-0.017292808597263776,0.008775586204991173,-0.01456865502317175,0.021338538541277503,-0.017032747243522627,0.0015950420791863045,0.01056138443284087,-0.019440415589382403,0.006813648742657364,0.011438198027609505,0.018269415072873597,-0.004652071591013763,-0.0004646683998656518,0.010301026164121378,-0.004379851931208194,0.0034068129478325667,0.019654473293680905,0.0048126387663875265,0.008317165608676541,-0.005502787208821152
2023-06-23,-0.0017127259378475884,-0.006252521976913741,-0.006320292959406817,-0.0009731738696291269,-0.007539069185228354,-0.01229400125015069,0.00045782391795929224,-0.008487035371350714,-0.006599131117730984,-0.01535620502612208,-0.0012292619272332313,-0.0008455535050262091,-0.005243621570894744,-0.010564783485271905,0.013424009290829412,-0.013902099323622293,0.003638499603849632,-0.01914792578469455,-0.006855457083170374,-0.011164778452942208,-0.009986341357006266,-0.03073851253541729,-0.0042883510681582465,-0.0018637479672012995,-0.008750547896288421
2023-06-26,-0.007581686051773139,-0.022987403802656348,-0.01558513561942593,0.0008272618621777591,0.012177777648097942,0.010649349627969098,-0.0019470190829956762,0.01742245595414186,-0.033242327762716406,-0.007495312271286623,0.02326375075063176,-0.011242537279438945,0.002445906772072051,0.00032668598665642156,-0.03618199957700969,-0.019349021005427496,-0.019239572362443353,-0.03807751923298736,-0.006362079145854791,-0.037509142733528414,0.0010099261769053384,-0.06251408245574486,0.004309280982926154,-0.0026407769820590288,0.018288655542949967
2023-06-27,0.014946867834777893,0.02643565813401329,0.014424567940817595,0.01855425818671224,0.005325776330779802,0.015660589073695975,0.01311535284633359,-0.0031215751700834184,-8.437742273198828e-05,0.0034836674809138515,0.01882200008539839,-0.0020801777814435833,7.171676739337587e-05,-0.0021257757147285887,0.030346164137693546,0.018005097470654496,0.0027369926671105506,0.030156990887893524,0.007167668161067489,-0.012822621600494815,0.009443230990705506,0.03729619858071868,0.007279452049689201,-0.003618286568724168,0.0024898738444166196
2023-06-28,0.00630779144381371,-0.0019949337695051943,-0.0010843421189455317,0.0061407241097187005,-0.006038047151999391,0.004890695180715778,0.004646704907414599,0.009012876843394314,0.015513254675118578,0.0006697780112565554,-0.0233140797005687,-0.0020230320615694485,-0.004392060851839867,-0.00937413106073666,-0.006149927532320203,0.0038183859780238747,0.030135019088058403,-0.018291033671140506,-0.013624603787916469,-0.0035756490024688708,-0.00020000581721852596,0.023813875097039847,-0.01694893304142702,0.005422532167218885,0.00809730780486131
2023-06-29,0.0017949188569340011,0.009665399430258608,-0.008873661272556729,0.005253831052365949,0.020801112981789254,0.009751002125277866,-0.002085729704505356,0.008484561208462542,-0.009027118263501995,0.029621272091928202,0.004264678743506123,0.006971355180782655,0.0343273017303672,-0.008296155429267137,-0.013267263317397904,-0.0023848634989513742,-0.003729256671500928,-0.00720087498445464,0.000979385636088366,-0.0046956570378803375,-0.004075227554626432,0.004905252914132209,0.004185359447943506,-0.006782733803547266,0.012258562200841195
2023-06-30,0.022839747099442222,0.02371868489900137,0.01905113813636069,-0.0031679175421140495,0.0010461657015908184,0.00738347024251557,0.01250435239727421,0.007079275474332317,0.005025101237647063,-0.001703606995227627,0.009119489596207526,0.00861583723254537,0.013916535899448463,0.003326574614843877,0.019173611920716472,0.016252842262943885,0.028203922065161306,0.03561321311585223,0.007260847081448427,0.015384968543721868,0.015675163766881238,0.016446493545468958,0.008776837778173981,0.018622446330438854,0.005141401110900969
2023-07-03,-0.007815238123382867,0.01662856410176193,-0.0010745214685311468,-0.0011372513172397982,0.017620080794769653,0.005188565421571945,0.0049284349754592565,-0.0008903310662538417,0.0016694165065541586,0.012539318085160891,-0.0019979540551534514,-0.013196701914838257,0.008012427309615992,0.005960321538707627,-0.0033510737582012583,-0.007516303221260184,0.002154394489209544,0.002620800193864562,0.0020495372884209756,-0.0008179682574697034,0.004995908402862323,0.06668035183063045,-0.0057589310292597345,0.006468471195319715,0.001956028886690987
2023-07-05,-0.005888644627816274,-0.016277530252588157,0.0012279637641415527,0.011267589277389406,-0.004118102473969691,-0.010159307180812992,0.00016648173944798506,-0.005741025904190507,0.015311795045282716,-0.02028933270502645,0.0025127245828973992,-0.0033112850087701038,-0.006683924766556139,0.00740072121557111,0.028775916966947986,0.00047338662629089085,0.010052581772954504,-0.002265916956694445,0.005266358549681051,-0.005197756442642124,-0.0017061909781372615,0.009461225032650612,-0.014034653009852077,-0.0005691222713212858,-0.005131250033060775
2023-07-06,0.002505616674026035,-0.004133089387771041,-0.015614479950363446,-0.003239983362896537,-0.027895886254271633,-0.01751147372472685,-0.0069727633883141845,-0.02218787135305197,-0.013561770712980635,-0.022274030699590705,-0.028656266979352363,-0.007459649612979886,-0.009935898105030093,-0.007730859072654292,-0.00811796630949407,0.009184336769522168,-0.015959858836504966,-0.00506998942569067,0.00010710776866836534,-0.02302798994559455,-0.0016435601917384355,-0.02125228365266279,-0.003954898489674363,-0.006344836250710587,-0.03803536979226974
2023-07-07,-0.005908821023304866,-0.0027355427242028185,0.011001878790426247,-0.0024486215482556395,0.008801428621640597,0.018939938811016667,-0.023193504018402658,0.008726790495682944,-0.005259030106405653,0.006909006914599634,0.0026123321358571304,-0.014649004398119753,0.007859631654641193,-0.013298116350782275,-0.00501263233841735,-0.011938539206633958,-0.001687630052574715,0.00945551127494394,-0.019044168976338368,-0.002810492360620064,-0.021211578199499103,-0.007659314226953743,-0.016714706954998715,-0.023310748997019716,0.002329076257645617
2023-07-10,-0.010915057958458856,0.003616353772396323,-0.020630536429565062,0.0056886049111521154,0.004546313610240304,0.014696868733938908,0.0037261826618627176,0.006656389331030533,-0.025686888310507184,0.0041161801412848975,0.02436959218210992,0.0016314758060516743,0.0055958770989889325,-0.007558524775899178,0.012213014044861291,-0.01611277092256022,0.008206364452725474,-0.007628362573161015,0.006641767469972983,0.00421287707536984,0.0004031696860371551,-0.01771977662648564,0.0031794575685317374,0.00901518229263558,0.014722566112945198
2023-07-11,-0.0028140338684577125,-0.02009851665430183,0.01289534927354112,0.02522871810972979,0.012482750980691152,0.016107113945532495,0.004977965017098673,0.018317665269779917,0.005907650994904961,0.013838759640896984,0.01083423070324943,-0.00553204283060419,0.015518110662081357,0.0035343945891342077,0.014146231196737531,0.0019269210222573544,-0.0034017069176707853,0.0053199847030420445,-0.001737709604849615,0.00948404875207173,-0.005253704482703173,0.0006674942605875906,-0.0003454688377564645,-0.0014861123997513164,0.01215227125561947
2023-07-12,0.008945389875012812,0.028864351044748243,0.015563949723523061,-0.007571073010711456,0.011647934443859762,0.0029616522760145814,0.015661035950541052,0.009566909977092385,0.015165242361521933,0.01705640334607387,0.012231519486323204,-0.0034733549780773666,0.004939451758278829,0.005361962483527875,0.03637472199867294,0.014126594987824297,0.00868525751286841,0.034693595089245105,-0.004412495195474727,-0.0008331507405329998,0.005186557757554366,0.008121354742896705,-0.02447117255246985,0.0025186617839520363,0.00489498675858538
2023-07-13,0.004049179473427979,0.011626997255568752,0.026406663898050423,-0.0011982419297700679,0.010503249599595374,0.008872187346275569,0.0008361247861702992,-0.013432301995575407,0.04609184490733015,0.006961060251100338,-0.009238743658906161,0.0046072617784663344,0.004848359123958514,0.00848662284218156,0.01307150565937491,0.016062535215880375,0.014154489673721458,0.04618148576478413,0.023524156053568376,0.001943148760627613,0.0006715966445743733,0.021496049775542363,-0.008783177450056254,-0.005886648273636849,-0.01848117491712445
2023-07-14,0.0007871356528509644,0.00017255475250505705,0.0028254136578632553,-0.017350533986701503,-0.01905472710790902,-0.0009385129311456306,0.015205569459713289,-0.025267137650152253,0.0070412260854454305,-0.007604887055864832,0.006020981149918111,0.006652486256646956,0.006027226478724116,0.009072255333512845,-0.014591921208717364,0.007500927646971607,-0.018985346636989017,-0.011110568571044687,0.0036195340284978696,0.007184300043335379,0.007357726868155087,0.012444771516691934,0.06990522635285747,0.0034326957816870653,-0.03504360448295311
2023-07-17,0.01715759409218705,0.020319978854219548,-0.008350743114511814,-0.005882508450997046,0.009912916921707655,0.0071723813304871275,0.011385307775295301,-0.000912196312631439,-0.006158225565087566,0.003091974719608784,-0.0014227381714152297,-0.00501670236669504,0.023817770074610178,-0.0014788670268183163,0.005649774337380841,0.0014185525782371123,0.018252427185323602,0.02158241681213393,-0.013802863859511426,-0.012746147784842888,-0.0070892365917858136,0.03148434056863512,0.008109798286020648,0.001227843299183473,0.00434947169500766
2023-07-18,-0.001341152924942617,-0.003301585133654228,-0.005480667866621604,-0.0014169083762885972,0.043268176958410655,0.024364945800831234,0.0011387791254117913,0.0020182994131162577,-0.00716561341837627,0.03031207302634595,0.0022440653912581105,-6.26731058456646e-05,0.0018239213286991888,-0.0039545078394035895,0.004593192096125662,0.039028001809483195,0.05353494165797248,0.02199019960956346,-0.0063770259772435965,0.010541086222283577,0.0018774162033600003,0.010141906463636843,0.032358147652924524,-0.0018099196244025482,-0.0045476742113177955
2023-07-19,0.007046762829768565,-0.012800994019615045,0.01886777143765127,-0.014137375787549183,0.026676714003779578,0.0009137430520983734,0.0009386434320287915,0.006095122578719697,-0.014077365362511272,0.009678193579155897,0.008550153728483657,-0.0020137710849649918,0.003832316793984773,0.017511228160036345,0.012610435706513802,-0.012343119742636875,0.005858947098742046,-0.008818855746911429,0.009764971716791384,0.005503687934955859,0.006809889777848441,-0.00711596075110357,0.0073726285832873455,0.0003234430058762804,0.006912418553114774
2023-07-20,-0.01014876715327499,-0.054539722343078745,-0.04071113790508541,0.0237333535008061,0.005061648660472914,-0.006337683907026048,0.005130504596565009,0.010993852463233783,-0.023464089733442273,0.029825121242223144,-0.0012214905001010146,0.058955586596975855,0.01224244064918273,0.012093718915146585,-0.04362642258091937,-0.02339294554639109,-0.08785875500288731,-0.03363256988153614,0.01618970581602731,0.00901505424808672,0.00807604687933595,-0.1024426640636013,0.0010714618135506608,0.01832786308460754,0.017461213779653262
2023-07-21,-0.006180836055074177,0.006329107545943632,0.000307687993656272,-0.008509477750917632,0.009109661563981379,-0.013263179585483703,0.0016144665872657442,0.014535871560097828,0.0068555760735129765,0.003130334871542124,0.004315669654250861,0.010691957809053368,-0.007714589837941873,0.0008012790646107048,-0.027683638508701557,-0.008977353920014483,-0.022939556813363394,-0.026964105179800746,0.004532600683783969,0.016988447159283885,0.015618689927303024,-0.011015199637560409,0.004531194219336362,0.005635633941049785,0.0046309873595936114
2023-07-24,0.004211471920384687,-0.003069115440685689,-0.009273613091557636,0.01903390445157568,0.02073397273303298,0.006653394876086308,0.010822069915016032,0.019531962092023302,0.012502729668950812,0.019609872243158303,0.014374632984591853,0.005216009505998758,0.019492490301160435,0.00032026565550575615,-0.009046745432366334,0.003890279365026767,0.002033061765785421,0.0068150994286278995,0.003988805042360879,0.002936724556890279,0.0031988871469696366,0.03417588510139735,0.004235663165070476,0.005855150535051759,0.015567904433106945
