Date,AAPL,AMD,AMZN,BA,BAC,CAT,COST,CVX,GOOGL,GS,HD,JNJ,JPM,KO,META,MSFT,NFLX,NVDA,PEP,PFE,PG,TSLA,UNH,WMT,XOM
2024-05-22,-0.007566987181459017,0.0052092951389311306,-0.00010914608364277473,0.0080849899247736,0.002770259710656582,-0.00875527770106872,0.001160417780632846,-0.015116210543112218,-0.00829972120918617,-0.017217831809340486,-0.016678645835943685,0.01483268189138475,-0.006082885888605683,0.001429563341185676,0.00675663395602064,0.0034436482806217182,-0.01570810229087903,-0.0045812870939112085,0.005562029653815998,0.035767307969457623,-0.0032127583378553054,-0.035399542384592614,-0.004211000658636813,0.0015338674496586996,-0.020315313141635465
2024-05-23,-0.021282885320936813,-0.031234394540331414,-0.011423056748417279,-0.07853621025780216,-0.014950077896495193,-0.014830864244860891,-0.006907669983733686,-0.004006391069616688,-0.016175054590938598,-0.009190326866097252,-0.011255072153605793,-0.025067408510054647,-0.0070339220364792066,-0.014549833609147413,-0.004284502283748312,-0.008209864148192008,-0.007522654208766098,0.0891059770996187,-0.01560798589842726,-0.031225720618330812,-0.01392168064595432,-0.036007818288810785,-0.0087074168997233,-0.00630354050988112,-0.01720634582357139
2024-05-24,0.01645198925669063,0.03629645383426049,-0.001658392028660058,0.013324671433300479,0.01344007011285868,-0.005146060212850535,0.016674509286143502,0.005148027832991872,0.008263065210761691,0.006591755861533272,-0.005490831627160576,-0.01840466474640149,0.019063557940506407,-0.0014505305071259938,0.026357387601065454,0.007373252479952367,0.017280286371387413,0.025397534711666694,-0.007165602573941761,0.006600718409905951,-0.0009672610289342033,0.03116576011599187,-0.016898007456179184,0.008293748803644958,-0.0007932780251977934
2024-05-28,5.277087139769675e-05,0.031070345427260837,0.007715628907514658,0.003203650044463628,-0.009617986791635976,-0.006988972665839392,0.004239399543471318,0.008144173040218246,0.008025202177181587,-0.002975011281358009,0.011012556013370176,-0.01777993384876015,-0.006046949912704572,-0.0029073230370684038,0.003548449688532187,0.00037188986148091886,0.0034728719631331546,0.06747573615090705,-0.026241667848278687,-0.02028760381736762,-0.013518754668225975,-0.013989415788236143,-0.00887489324731222,-0.005213729786076356,0.01261627881496326
2024-05-29,0.001577711455709852,-0.03843086867751367,-0.0007138953246986688,-0.01978553843529494,-0.015376979210795774,-0.024424983034713584,-0.008211353667207337,-0.013546919372077715,-0.0028384579145941157,-0.005758085534238389,-0.008524273531076853,0.00041552572356828014,-0.0069917385609181626,-0.0019430528935314457,-0.011652814408051593,-0.0026759712525871175,0.008622143626109349,0.008079432351470156,-0.012945338035879416,-0.01710666478020027,-0.008991349260845775,-0.0031733327174769638,-0.038369834092809085,-0.0018470042356476387,-0.010766393395572473
2024-05-30,0.005241293749639837,0.009702089502414961,-0.014944634490046925,0.006387978301991022,-0.0023272120415798415,0.0033659331979125407,0.010876333881993301,0.008630375934906374,-0.0217817222174406,-0.009263286760062515,0.01691100520572049,0.005798639994733135,0.006139234579297171,0.004366441311025904,-0.015530199255988468,-0.0343700429775677,-0.010689034451364916,-0.03839359868773902,-0.003922480178234395,0.013566863301520406,0.00573673407833985,0.014648923152829736,-0.006353508169817105,-0.00046206043678481364,0.0031632111269753937
2024-05-31,0.005006190602973586,0.0008991093021598089,-0.01619107105787046,0.027744676067926837,0.03460048402777066,-0.0021540992582021854,-0.006706583527136784,0.02520729177871703,0.002263471428214785,0.013873901866542238,0.017137917232530536,0.009522351949555632,0.01641994992836328,0.015372649898770217,-0.0004711251377719429,0.0011086115704239798,-0.009369581300585173,-0.007877143610871025,0.014095405099155968,0.01618050922084569,0.01198348123644903,-0.003978997402597566,0.028087127846346198,0.013318307957164752,0.028282897222347295
2024-06-03,0.009216034316523437,-0.020276021454020986,0.010710931098535235,0.03843869628609981,-0.0027547049493338235,-0.02137779525324957,0.006767935959934885,-0.030274989233889,0.0038766954551267066,-0.003378968163447302,-0.02069836465657516,0.0072687601647822295,-0.004005349801782126,0.0,0.022577936573936197,-0.003885865996715533,-0.012278573285040239,0.04779372939024967,-0.009705577071183392,0.022426282172183568,0.0006682908466697836,-0.010102569596006488,0.004169979453190582,0.0009118075933725986,-0.024255648731227535
2024-06-04,0.0016479841623619803,-0.022007425028830647,0.0055916049316681584,0.021705548226897728,-0.005027511233066641,-0.011503510949500058,0.014609711017194663,-0.008482416237784637,0.003573614634641826,0.0007029390440835127,0.0007619420660884197,0.0004060774759684351,-0.013267751574198862,0.01592206533458341,-0.0010475831031734118,0.0061476559995215785,-0.0034297671228586107,0.012418276586436676,0.015415134147271463,0.006122511590461615,0.014231715288139322,-0.008659479988969872,0.01605337427630497,0.011780786675793962,-0.0156749601073009
2024-06-05,0.0077904994334177125,0.037900002078915626,0.010759365441920877,0.006499935598254428,0.007031539783546135,0.005723003792710709,0.0083167958988284,-0.0073931427422684205,0.009278502697919525,0.013915560967687118,0.0060742441976860215,-0.012458889917038644,-0.009585831098512507,-0.0003128287015205091,0.0371834613793123,0.018903591111009695,0.02909974014546765,0.05027079407050403,-0.002302917795514652,0.0020323179685253086,-0.005764646471905433,0.0013151256990527008,-0.004699580452605174,0.007330580141555809,0.003986134714547596
2024-06-06,-0.007121929113227841,0.003664221645640673,0.02031303453242799,0.008235638375162795,-0.006527629584904733,-0.0035273435441113745,0.009946849289396022,0.006111335539730228,0.007497018774884128,-0.007784483798101295,0.0025401958727487312,0.0030780099979542523,-0.001776043334802765,0.0035918557481250373,-0.002629487773433454,0.0012020977244751885,-0.0026948646144301196,-0.01184708288330726,-0.0016732290813305337,-0.025708211754183693,0.014468680242411994,0.016660454613497404,-0.0023878870670337887,0.0008938554796135165,0.007486002645395013
2024-06-07,0.012315897890506246,0.006514269907856724,-0.0037909438439048654,-0.006183495384733482,0.008076655856743933,0.001978061106839421,0.003482954671410942,0.0009614038861916243,-0.01292763416935049,-0.006987880453127434,-0.012368521707139462,0.004497578746432699,0.015320637503814748,-0.003748275176799618,-0.0016215417587611659,-0.0015795229715979949,-0.010930336166651759,-0.0009095958884070091,-0.00469519672188787,-0.0076682196360387325,-0.008404518812087662,-0.0025885260992180074,-0.02262809655127084,-0.01909389208887684,-0.010762214070475784
2024-06-10,-0.01933347667400183,-0.0458933034722984,0.014864526720524128,-0.0006310357543716264,-0.002769227354058338,0.0020346473904374403,0.0032586192521008965,0.0042197771877370595,0.004294587160925838,-0.0029942096599511986,0.01676835291181964,0.0003398002939172972,-0.0017018134618520977,-0.0050197193196439135,0.019366684358505807,0.009439785201937029,0.004712307982493353,0.007433673918889546,-0.03051228380579007,-0.018005721179154388,0.0017343820913475203,-0.02101026729322036,0.008745082347332768,0.01626037273449801,0.0029225453665062706
2024-06-11,0.07013152780473424,-0.008643897295390182,0.0009083768397987709,-0.024600544015526086,-0.02062963121372622,-0.007002432324937623,0.0011427530440849978,-0.0015963795100430828,0.009157404742063462,-0.020672964301709985,0.009457206986332536,-0.0025177858261417638,-0.02665340102227388,-0.0006291369594050144,0.009642873111883733,0.011178979265799346,0.006264378518818671,-0.007169502266898617,-0.0050154336227463975,-0.0014260607744596642,0.0007763373693765992,-0.01817434057762428,0.002461511718243752,-0.003440661557065163,-0.008080006525150734
2024-06-12,0.028177539110837296,0.00802008515865052,-0.0018175795783648761,-0.015373645782736553,0.014054188917676753,0.004328956064041771,-0.0017676278461076125,-0.014611833838271275,0.006602645705456407,0.009922206495726294,0.024771193269272032,-0.009241591183682367,-0.0146674829158646,-0.010598936771537028,0.0026960976328113217,0.019182518678716166,0.002325462073167681,0.03486599580113531,-0.007540442974344388,-0.013287966399149961,-0.013828186112146501,0.03811347747393242,-0.006368144286279663,-0.006314145893588388,-0.011116176238108453
2024-06-13,0.005476156686548553,-0.0021241439693379886,-0.016508777761010902,-0.010843055555103025,-0.003813514793667318,-0.007235811055566731,-0.0021844615469713115,-0.008988590740572608,-0.014903324258936916,-0.005251238958540538,0.01080879870165448,0.0002752582744332814,0.011059504146130668,0.001747920851084589,-0.00935893663312425,0.0011782798409440023,0.004910541613445373,0.034617365421498104,-0.003056594387080606,-0.0003617428236962858,0.007419076666528719,0.028799010597446485,0.00854235416185261,0.0058642724964654775,-0.008055453129177931
2024-06-14,-0.008202039189113363,-0.0016899138043775983,-0.000925185330377967,-0.019164162582525072,-0.0005094139719041152,-0.015096832964525029,0.011412654426781832,-0.0017681834237774298,0.009262779731970537,0.0002463413100000878,-0.0029939624715112994,0.0006184750065177729,0.0006194147653015366,0.0007197089499330536,0.0011113993209245978,0.002239400807206422,0.024376806480092963,0.01736259043619188,0.0029345376343130063,-0.004349362361288234,0.0022808487452277617,-0.024746085007725318,-0.0003621363880591761,0.004786125118647161,-0.008487402745247738
2024-06-17,0.01948059597674771,-0.0077352270166716666,0.002175536021534634,0.006298143214606144,0.00685714943190126,0.0028888750472488415,0.014203252939524564,0.004055546005667527,0.0025422436626797553,0.008297735500758102,0.007640073977777536,0.0028131803194772764,0.006173381491620655,0.0011183122811436806,0.004887289282028459,0.013020138236618042,0.009589604122161262,-0.006847897459151095,0.014123499603983652,-0.020180442019982692,0.004247798833989116,0.051619109593938894,-0.01176528061834988,0.005950650982694956,-0.006897373577755946
2024-06-18,-0.01104517591588359,-0.02408824278329609,-0.006814429382413544,-0.019243300516773098,0.01207569341323589,0.008463017249854201,0.0032668232066127944,0.000913503554659585,-0.012204638141171556,0.015976381575427696,0.0124259993352934,-0.0020574915253777143,0.010306831576239106,0.00015988561038587215,-0.014193447497191173,-0.004537745190810168,0.014454914168973206,0.03451719851407594,0.0020444860482568532,0.015812001902801767,0.006308481431684908,-0.013860022086213656,-0.01686155659700553,0.00266630667183035,0.009368916660646326
2024-06-20,-0.021747729321438362,0.0452021819796222,0.017836847681061675,0.007458245888893452,0.0,0.012196854327398823,-0.009589330965516908,0.021357628843284012,0.006886979748163626,0.0013544764218889483,-0.0012158160214700603,0.014517970100551766,0.008441520567882919,-0.007211119731823593,0.004414810846953508,-0.0014349304074437192,-0.009731174598660582,-0.036045213146254314,0.0012004422889472963,0.011967551330034128,-0.0052939908857517785,-0.017957490517488177,0.007187451039575429,0.006046896315876155,0.02134663641569738
2024-06-21,-0.010499461524452684,-0.0034054895678756014,0.015886019163884733,0.0014736414069997001,-0.012582084384732094,-0.003927057440864904,-0.01651935733504948,-0.008720235100515186,0.018712143734992043,-0.017330857997316672,0.006654985530345065,0.006542501685597174,-0.012000981415316156,0.009443834553237662,-0.013889216979495073,0.009112498321500339,0.01038722501860769,-0.032720994463130086,0.003593385457908146,0.0,0.00351271931445114,0.007899471520701,-0.003991246311348931,-0.0014715738516601121,-0.008809001201502567
2024-06-24,0.0031278235231218536,-0.006096794675700191,-0.018738006784044702,0.014283595024628183,0.013331933265890827,0.006567080266366762,-0.00017685224905008532,0.025622139295284573,-0.0022851563703746173,0.02611222633081214,-0.013924453187100033,0.0024841446617342323,0.01305745098382148,0.01893703336297691,0.00831255976324209,-0.004702142249007062,-0.025238570991329284,-0.06917926371497396,0.004770956559331534,0.022104341932949446,0.001128296987480774,-0.002352322975825913,0.015197161725570386,0.014472833533371041,0.02927128642296692
2024-06-25,0.004458140735048069,0.0,0.004140733544431204,-0.022587068996360534,-0.0161213235512765,-0.007910141971015963,0.008628467647511412,-0.005350011449686616,0.02648452098214289,-0.010245087520140396,-0.03645209753593098,-0.013026900785423123,-0.004081187600404076,-0.002034307844280427,0.023160827214422017,0.007300097159135113,0.0050542721509467614,0.06537964080940041,-0.0043525357092759715,-0.013132478890055402,-0.009543636602446384,0.025790114652126835,-0.011247193223185422,-0.021714462669417397,0.00280183220527953
2024-06-26,0.019796129041910627,-0.01705574414250692,0.03827288718411035,0.019231327070574605,-0.009696496921783936,-0.0020485875840080916,0.0015534521627869752,-0.015966657874808346,-0.0008152492059391589,-0.003328868512235876,0.010292157000945669,-0.0025168674556307826,-0.00323638526885453,0.0032841501942700705,0.004923125502898668,0.002679606726010834,0.007821681227640659,0.0024555597987742225,-0.003651690996907175,-0.020574504738307447,0.003589689792523106,0.047022052078927956,-0.0009497945912334258,0.012821830972096233,0.00034974842734508796
2024-06-27,0.0039780034142067435,0.012176472756359285,0.02166336912708652,0.022216334724354997,0.006390019992690931,0.0022316471455132913,-0.007285702438133294,0.0023699183076823565,0.008286277949264398,-0.02195662184175664,-0.0009660267693024877,-0.006971463153061948,0.008774571812877332,-0.002188234621179599,0.012472501781787182,0.0015248931338109417,0.009764927683866333,-0.01925060778487451,-0.0028828966053860874,0.013763185850723468,-0.004969301278092366,0.005332819818052439,0.004945960424996756,-0.006022256594625634,0.004273675159655668
2024-06-28,-0.016387709194334073,0.017036009037361643,-0.02352451121310858,-0.0027433355022949885,0.013161212307142449,0.017076993450373508,-0.0007408987746393245,0.0006394046961159753,-0.017739213533430557,0.014160727071751342,0.008020679646487332,0.002466011659208524,0.015395225755162003,-0.004076404905769439,-0.02996949464856447,-0.013114342019436462,-0.013919960580331963,-0.00363586673734598,-0.008031828410903849,0.006453994798068525,-0.010255198695755072,0.0023273813203096337,0.04584515294900302,-0.002507490942994284,0.0019127545855222446
2024-07-01,0.028689161516509482,-0.028260737552182866,0.020233739225558187,0.02544143376013931,0.006016502431432293,-0.012141961101250773,-0.005095425518410925,0.0006391013392051492,0.004601013449221968,0.02476175539340742,-0.0236626961859194,0.0019138135846239921,0.015648667285930246,-0.005830152583347255,0.0009119057565554152,0.021645751041512628,-0.0018835725861461065,0.006133025576897027,-0.012445992968135275,0.008540962051957096,-0.013429543034852217,0.05877983360300819,-0.029108296416270142,-0.003402486080460316,-0.0013907376987368186
2024-07-02,0.016109500221924863,0.04112377670539189,0.01409893985494711,-0.0068795218982304306,0.022734189625143186,-0.004019184759414223,0.016058702543238514,0.0014683218177082556,0.01222101504063381,0.004196698619827144,-0.003635326531219972,-0.0028037539056936112,0.01631791859170847,-0.002056385650723661,0.009505287529230058,0.005567590898530048,0.008823653653484689,-0.013200212080803759,0.0042271021371095225,-0.013916355778997124,0.007225618861285067,0.09710195030947986,0.00723139812392976,0.008705260894980915,-0.006808063677392143
2024-07-03,0.005794071914823605,-0.0024984240946845254,-0.012123208336190894,-0.006004402986326729,-0.0007333654758208478,0.008657691702340667,0.003832740127732224,-0.00025513238651027293,0.0031259690564050947,0.004949018809657281,-0.003978407715547294,-0.002330872128775424,-0.0006707020096525094,0.002846276033278264,0.0009023996396277021,0.0032389576966611487,0.004302207934755024,0.044717458123474475,-0.006008965911339874,-0.004682105668282826,-0.0004271972495878989,0.06337304899541438,-0.016900855805238365,0.002494246000440023,0.005066829090286043
2024-07-05,0.021390049012048228,0.04765642837208619,0.012123208336190851,0.002817384283949278,-0.01205283895390679,-0.006859251235281655,0.02632368090759984,-0.015433425565706588,0.025398546551463026,-0.006797691929710893,0.0028133116435983614,0.005407619604699048,-0.01333893872488553,0.006766921019982912,0.057070279860941445,0.014628640415091033,0.011856047577414392,-0.019283547617196976,0.01094854052570882,0.012556167229683576,0.008388086700364296,0.02060688228437311,-0.0038450791994149567,0.02603581841093801,-0.012186196739569066
2024-07-08,0.0065176247949891705,0.038739597670768865,-0.0035563498917093785,0.005449575155156927,0.005183272850673971,0.00216006030183544,-0.005468312624272435,0.00012955838218691018,-0.008271322580822056,0.00015060676785294406,0.01489267056563132,-0.006850277203276207,0.001853826002517826,-0.012626492329925739,-0.019809253776555426,-0.0028271767191740864,-0.007134707850375147,0.018659640230952904,-0.013904948099696819,-0.004287206002489074,0.00789801390575026,0.005629789876539415,0.0027217102143640734,-0.005153350417894001,-0.01055203818562428
2024-07-09,0.003767707861402857,-0.00893789530091734,0.0002508745118109151,-0.014089269759926734,0.019503357239685017,-0.009158788415669427,0.006799766890600428,-0.008785989593140128,-0.00026440755016448784,0.017085692398233484,-0.007418517112334889,0.010734270524089927,0.011918753111963672,-0.004297620099779089,0.0012837165653699259,-0.014474479828745225,0.0,0.02450257365244056,-0.0013580262576440277,-0.007547298002200727,-0.005177862272736886,0.0364508858978897,0.0056445863153967235,0.003152639978602886,-0.011115251730547282
2024-07-10,0.018628963793610096,0.038003799915609586,0.0022548901390979956,0.002670466381108578,0.007695934787540775,0.00739467665295212,-0.0028680888231473996,0.013956307442218286,0.011574086312078158,0.012734901661982151,0.020814754022024106,0.016055137204718867,0.0008184250013346793,0.0022307719505066125,0.008810096271064953,0.014495907303923824,-0.011867589189852252,0.026513932884053643,0.010384565517905257,0.02247290220974548,0.006858090502798257,0.0035389720904070512,0.017764116295563615,0.007269444452012007,0.008794771086446364
2024-07-11,-0.023494681769922584,-0.011041403355405465,-0.02401082970854252,0.0009792620457736985,0.0016757057971884372,0.00803496683446194,-0.04359114515475549,0.0008375938212951055,-0.029783085149604004,0.0007097869744820589,0.02753869621667136,0.0018053647066995488,-0.001685665003731047,0.004288000702746009,-0.041996268623106035,-0.025083940371548444,-0.037436690499741014,-0.057276125057788785,0.0021980906351570587,0.010875456991152523,-0.007582922436459046,-0.08822077208547265,0.006823950939255679,-0.008701311444753224,0.01181348693890262
2024-07-12,0.012966425306421347,-0.0018154417214706231,-0.0028751754997392003,-0.008738005999534544,-0.005275864607349397,0.013379174578767385,-0.004368181581732869,0.00212336363275783,-0.0026980627882680483,0.0013554189923210985,0.016761332290100642,0.001201803975982889,-0.012173189645176859,0.009463792432131916,-0.027345351108367544,-0.0025323777629106033,-0.007920976165037494,0.014339618560699888,0.01471279539731657,0.009030939748403523,0.006443072064055631,0.029434316513726216,0.014116028000367794,-0.008055243698649357,0.00017654749804065452
2024-07-15,0.016604707316106984,-0.009849563731940892,-0.009142411458262565,-0.017708375779004776,0.00718749779379572,0.0298836575619669,0.0068927442676837355,0.015623850783709661,0.007857857660271058,0.02540999584870893,-0.0036478632556545022,-0.00427940776681812,0.024628390334950335,-0.0045629719254179895,-0.005446968186314121,0.0009035266337198804,0.013573223452067677,-0.006209563307229135,-0.015261914904161825,0.006204747264129644,-0.012258862773703348,0.017609829570940913,0.007478733556478949,0.005329558790243072,0.016982221548611953
2024-07-16,0.001790279235024754,-0.012759693781991186,0.0015554679731073517,0.038015325550663656,0.05209267454733212,0.04194010698021771,0.0024008309855459973,-0.0017099549018242067,-0.014091159501941935,0.02168377347667568,0.029304800398129043,0.0117902748980522,0.01685312732229119,0.013471393138850936,-0.012921759058514282,-0.009828737809407014,-0.00019794570087460064,-0.016326810869300393,0.0054776731237960365,0.013652137568893127,0.014297444950208545,0.015396997777534727,0.06297648714972526,0.00544418232017361,0.0071783955659321655
2024-07-17,-0.025621465106237282,-0.1076473680980124,-0.026724318518412248,-0.0065249050057774455,-0.003404938493369228,-0.007739831279346574,-0.005291568509988331,0.021693659255408417,-0.015893288699835452,-0.0016712411982416737,0.007476388063429545,0.03622109952239939,0.015099318465414416,0.014519796941334597,-0.05843349569443168,-0.013437505273292336,-0.01359148300115702,-0.06853516620575766,0.030661295040998873,0.017806684360119323,0.014804467300871848,-0.031919700332288976,0.04351287108463904,0.014749959636807414,0.013694166810096898
2024-07-18,-0.02074873585201114,-0.023224320712721402,-0.022493376002440963,-0.025256776890634786,-0.022302277467418013,-0.004958978713761548,-0.008198651241180062,0.004579142792449739,-0.018567202884974765,-0.032317949276544806,-0.015746330351324663,-0.007436101181382175,-0.032285802400552205,-0.0003065884704482512,0.029559419540218783,-0.007127597761779016,-0.006850105551185622,0.0259342349326343,0.0028212896168117976,-0.010713316243634146,-0.005919342208067222,0.002933302220995548,-0.015717407342474135,-0.00296087648017257,0.00981227135577606
2024-07-19,0.000579908660582965,-0.027267037302849146,-0.0033798282769946274,-0.0031119645458391305,-0.002560624760671405,-0.023876427385275276,-0.0014785605937783779,-0.01756386744706932,-0.00016883019312086942,-0.0026360046946212333,-0.00745797744260719,-0.004707784343454799,-0.0009528231139030555,0.0015326791140495186,0.0019734066997173683,-0.00743050011321019,-0.015199547024618605,-0.02644284764615569,-0.005945918240027318,0.008713158588366719,0.00314270749858691,-0.04107613843938729,0.001752737899648367,-0.0009891660502323741,-0.023247890129198995
2024-07-22,-0.001561520604554455,0.02790874471110014,-0.003172184996925187,-0.004294868355510202,-0.014084967120925971,0.004754462928071762,0.01102326905251184,-0.013665047899164551,0.022320221050086943,0.004341689908025954,-0.0003024984368926799,-0.0029133180456576294,0.0023805835062976,-0.007996376383233857,0.022009045584187665,0.01324951520994631,0.022111396609099564,0.046473788823079544,-0.010088375477149384,-0.012422453002651594,0.0017251482949566838,0.05018271902171053,-0.012101455002913049,-0.005243348514371433,-0.006916330939159429
2024-07-23,0.004677402433280599,-0.0120696927611447,0.02092444370758336,0.04149701541864629,0.0025971801678421635,-0.010693129296718954,0.005519179349430927,-0.018645294927270576,0.0006602521763795296,0.010437193460376772,-0.010043430428693233,-0.012329262440854884,0.00023776200361347652,0.002929211989498469,0.0026430891752369564,0.004302898658603199,-0.007347374206872449,-0.007719698219345327,-0.008265025647740511,-0.003384073702200277,-0.009735346673374381,-0.02060764898795659,-0.0068807941872768286,0.003829025257111361,-0.016267588275461504
2024-07-24,-0.02917579845467963,-0.06277381156727219,-0.03039119500388669,-0.03497826696070711,-0.005200934925527523,-0.023905612301344446,-0.025302432519660727,0.00633972820739283,-0.05170140991528635,-0.011135659534879593,-0.026229529688094194,0.025468583297471013,-0.008307151876895789,0.013000166614051602,-0.057744694481379436,-0.03651347359016996,-0.010588594775748297,-0.07045632129685964,0.011302200352273205,0.016140199978368106,0.008248294070790868,-0.13164294360339135,0.009062890999598687,-0.0007078025750468346,0.014009452337208309
2024-07-25,-0.0048162136490648546,-0.04460889652006005,-0.005434169444389781,0.023490452932756065,-0.01216194042901834,0.024283283246149822,-0.01806009196578297,0.015802649017771883,-0.03148155500000147,0.01024122620943424,0.008470909389109615,0.021272129139895412,0.00038344309298847474,0.003942934472670274,-0.017186749072056112,-0.02478579874565906,-0.002991918136000936,-0.017393183236067762,0.016805102794589945,0.00664891322897598,-0.006569142977391205,0.01953112906763447,-0.00012500385690611672,-0.008249503651748388,0.02082345150873896
2024-07-26,0.0021586500810382493,0.012001136400124988,0.014626968944213104,0.013684047427922234,-0.00023993366621306798,0.017790304250935612,0.0034427424627873713,0.001902471174608975,-0.001675284290653361,0.014777181051788964,0.01745262118625275,0.006244452783075097,0.016963716905200175,0.014723858341051907,0.026744915075327398,0.01628641691896626,-0.004298828488061507,0.006922771593318167,0.010064926253005303,0.03337498960905969,0.013154588989731049,-0.0020452089625195087,0.017779386424670494,-0.003433449093978816,-0.0008520294813400596
2024-07-29,0.0012838678258832838,-0.001715918691213558,0.0038282625594168156,-0.007842792375651352,-0.014016646784939735,-0.017122473380497404,-0.0024981930107642546,-0.00788690439045504,0.015036120750841247,-0.012725302442505441,0.005990354720791544,-0.013032743529436725,-0.006570823832178055,-0.003286431768840997,2.1420312368915014e-05,0.0034272283345129976,-0.0070093488515346955,-0.013087281098019314,0.0026593068784721797,-0.0016262713355598157,0.004837101751946866,0.054450283723543685,-0.005226427912471695,-0.002295495667036478,-0.010538543643178543
2024-07-30,0.0025627309801445042,-0.009418075632943513,-0.008166388972744573,0.007682263790440395,0.004613274994108793,-0.00818955108096954,-0.006803650444324988,0.01878800906707735,0.004472803749566436,0.02594332674135306,0.005569570674146912,0.017319047808606804,0.02037435911629654,0.012638631061037586,-0.005425735210695227,-0.008968487145607221,-0.0070106042910166155,-0.07303997439771881,-0.00017340963400663755,0.021575334913175318,-0.04964364566207296,-0.04170207944562914,0.016762267861259735,-0.006195529612688239,0.017672335010255568
2024-07-31,0.01487951198661404,0.042704023695113065,0.02858958980412218,0.019817346611576366,-0.02377847924931558,0.013024999366089004,0.014669056445592106,0.005624218651888991,0.007313724322376056,0.0066227115680704786,0.012215619758396537,-0.021806629557826186,-0.011168413656133547,-0.01398646737664674,0.024819356245387048,-0.010864554009111908,0.009225196666354588,0.12055353273371172,-0.00294908767388977,-0.02745183899797797,-0.005830306928995143,0.04157282172336867,-0.0002953918290493644,-0.007980750161101063,0.003547970121467363
2024-08-01,-0.01689260862387287,-0.08625662409270224,-0.015685476578311947,-0.06665342838870834,-0.020298845566120615,-0.04332856229447537,-0.006235975720010276,-0.05015592920051623,-0.004557392236530059,-0.017658887750059173,-0.026365715693291894,0.018267233799204075,-0.02300710205561091,0.01811478827941619,0.04712106203426274,-0.002968628429155113,-0.00558569079105111,-0.06907229535114702,0.013175181406195283,0.0035952718473099806,0.030206039128212143,-0.06778709499652093,-0.00590107186602115,0.016615284472553435,-0.013925750629451967
2024-08-02,0.006845934785965358,-0.0003017905783991095,-0.09194763210362274,-0.04801933666870833,-0.0498286789387389,-0.03265209739656178,0.006333338800822633,-0.02702957704994737,-0.024303264631705485,-0.060754657963396054,-0.008823486041800025,0.020807016030662203,-0.04333771263090578,0.019958555951944273,-0.019475552424388105,-0.02088246196057756,-0.018103219583858157,-0.01792360474551036,0.01745076260870266,-0.007203724536095135,0.02615037222968206,-0.043301714320780345,0.02935027720585824,-0.01924102582491432,-0.000598702777813253
2024-08-05,-0.04936556091614118,0.017357964324921177,-0.041839920325843556,-0.017330828491757343,-0.025058574651930957,-0.012765333017406554,-0.024941092441777748,-0.026535286244513883,-0.045480440434877194,-0.024999811879059877,-0.01536649319783259,-0.017763605015992775,-0.02152152170849707,-0.017900474564086534,-0.02575173990858707,-0.03320201252299846,-0.02489835506640183,-0.06568898951179196,-0.02272305703874613,-0.0229360264240088,-0.011947969251743821,-0.04324862022379944,-0.03426804720259453,-0.01278978674025547,-0.018217595848631956
2024-08-06,-0.009796040585203869,-0.03502255786920111,0.005635490449044775,-0.011985601610816191,0.00733985206169524,0.029975536082972494,0.018595478212112326,-0.009934609882994985,-0.00604665101531645,0.02410708185780265,0.011080928522465505,-0.014240687322846035,0.02752933822013497,-0.000734601871590393,0.0378671753580099,0.011223580305851062,0.01824374652891547,0.03713187798899382,-0.008945921282122286,-0.014223050595729089,0.0001784232977625942,0.008810602088580683,-0.0028289663328813085,0.002216755634329932,-0.005329120796735215
2024-08-07,0.012420690606637242,-0.011667078915724586,0.005174089797253657,-0.010966283894303113,0.010239990750157362,-0.0019625161901571687,-0.008087606743236947,-0.0057413576472844915,0.004098008237362449,0.0059158397767862785,-0.033063058131652924,-0.0004403920277476477,0.0002993190691317573,0.006006974321008139,-0.010518817336284651,-0.002957214738451908,0.0031284260904014005,-0.052581501313815615,-0.004066460310555222,-0.016159786667793843,0.011416655889767494,-0.04526769292244102,-0.004001861202548314,-0.01232819680555743,0.013226663228336303
2024-08-08,0.016496392538652295,0.05775414384286236,0.0184440734555928,0.03390761504097076,0.024103985037801198,0.03130349637705644,0.035318579058759125,0.0145000366902733,0.01925475505320171,0.026618708212449427,0.01719946587861978,0.008272829410640985,0.01809877504879643,0.003936058368292079,0.04148616081697255,0.01063532708444692,0.030392989587774366,0.05946428215852726,0.0033704048278643197,-0.0031245145202418467,0.004986888046109843,0.036255901329012616,0.0002824865586751125,0.011146714484915153,0.018924210549193896
2024-08-09,0.013642410695887178,-0.015152386904596391,0.0068522199395901024,-0.005701015848089177,0.001830165196062793,0.006227620923194011,0.018296412123969538,0.0034544797299923633,0.010070669794476399,0.009200571343774853,0.000860815514059279,0.00249347470458115,0.008490862210684786,-0.0007276323025656723,0.015846185017274448,0.00823524742865815,0.0056791103643204265,-0.002098113127325948,0.00011609008603697535,-0.007328626432489237,-0.0019330741913033153,0.00581690373893266,-0.013298101026958432,0.004277004612674884,0.008110269796660071
